Run_number,Date,Filename,Sample_name,mesocosm,level_plexiglass,species,specimen_ID,run,duplicate,2,3,4,5,6,7,other,other_count,single_threads_observed,total_threads_observed,one_good_single_break,max_load_recorded,single_threads_broke_on_run,groups_2_or_more_threads,"Enough single threads available for analysis (bad = 0, good, = 1, not_enough_data_toknow = 2)",Max_load_QC,Notes,byssus_damage,labelling notes
189,2/12/17,deltas_PV_170212_1Specimen_RawData_10.csv,,12,B,T,95,1,0,,,,,,,,,,8,,,8,0,1,,,0,
190,2/12/17,deltas_PV_170212_2Specimen_RawData_1.csv,,12,B,T,91,1,0,,,,,,,,,,8,,,8,0,1,,,0,
191,2/12/17,deltas_PV_170212_2Specimen_RawData_2.csv,,9,C,G,75,1,1,,,,,,,,,,7,,,0,0,0,,,0,
192,2/12/17,deltas_PV_170212_2Specimen_RawData_3.csv,,9,C,G,75,2,0,,2,,,,,,,,7,,,1,2,1,,,0,
193,2/12/17,,,9,C,G,74,1,1,,,,,,,,,,,,,0,0,0,,,0,
194,2/12/17,,,9,C,G,74,2,1,,,,,,,,,,,,,0,0,0,,,0,
195,2/12/17,deltas_PV_170212_2Specimen_RawData_4.csv,,9,C,G,74,3,0,,,,,,,,,,1,,,1,0,1,,"muap, damaged prior",2,
196,2/12/17,deltas_PV_170212_2Specimen_RawData_5.csv,,9,C,G,78,1,0,,,,,,,,,,,,,0,0,0,,,0,
197,2/12/17,,,9,C,G,76,1,1,,,,,,,,,,,,,0,0,0,,"muap, damaged prior",2,
198,2/12/17,deltas_PV_170212_2Specimen_RawData_6.csv,,9,C,G,76,2,0,,,1,,,,,,,7,,,3,1,1,,,0,
199,2/12/17,deltas_PV_170212_2Specimen_RawData_7.csv,,14,A,G,11,1,0,,,,,,,,,,6,,,6,0,1,,,0,
200,2/12/17,deltas_PV_170212_2Specimen_RawData_8.csv,,14,A,G,11,2,1,1,,,,,,,,,6,,,4,1,1,,,0,
201,2/12/17,deltas_PV_170212_2Specimen_RawData_9.csv,,14,A,G,U,1,0,,,,,,,,,,10,,,10,0,1,,,0,
202,2/12/17,deltas_PV_170212_2Specimen_RawData_10.csv,,14,A,G,70,1,0,,1,,,,,,,,26,,,23,1,1,,,0,
203,2/12/17,deltas_PV_170212_3Specimen_RawData_1.csv,,13,B,G,8,1,0,1,1,,,,,,,,12,,,7,2,1,,,0,
204,2/12/17,,,13,B,G,6,1,0,,,,,,,,,,,,,0,0,0,,glued in wrong place,4,
205,2/12/17,deltas_PV_170212_3Specimen_RawData_3.csv,,13,B,G,2,1,0,,1,,,,,,,,8,,,5,1,1,,,0,
206,2/12/17,deltas_PV_170212_3Specimen_RawData_4.csv,,13,B,G,3,1,0,,,,,,,,,,,,,0,0,0,,,0,
207,2/12/17,deltas_PV_170212_3Specimen_RawData_5.csv,,5,A,G,40,1,0,,,,,,,,,,4,,,4,0,1,,,0,
208,2/12/17,deltas_PV_170212_3Specimen_RawData_6.csv,,5,A,G,30,1,0,,1,,,,,,,,16,,,13,1,1,,,0,
209,2/12/17,deltas_PV_170212_3Specimen_RawData_7.csv,,5,A,G,34,1,0,1,2,,1,,,,,,19,,,6,4,1,,,0,
210,2/12/17,deltas_PV_170212_3Specimen_RawData_8.csv,,17,D,G,34,1,0,,1,,,,,,,,11,,,8,1,1,,,0,
211,2/12/17,deltas_PV_170212_3Specimen_RawData_9.csv,,4,A,T,30,1,0,1,,,,,,,,,10,,,8,1,1,,,0,
212,2/12/17,deltas_PV_170212_3Specimen_RawData_10.csv,,12,D,T,92,1,0,,,,,,,,,,0,,,0,0,0,,,0,
213,2/25/17,deltas_PV_170225_1Specimen_RawData_1.csv,,2,A,T,11,1,0,,,,,,,,,,23,,0.12,23,0,1,,this is the better run with more threads of the two,0,
214,2/25/17,deltas_PV_170225_1Specimen_RawData_2.csv,,2,A,T,11,2,1,,,,,,,,,,1,,,1,0,1,,,0,
215,2/25/17,deltas_PV_170225_1Specimen_RawData_3.csv,,2,A,T,13,1,0,,,,,1,1,,,,7,0.109,0.109,-6,2,0,,"1 real break, use the good_single_break value",0,
216,2/25/17,deltas_PV_170225_1Specimen_RawData_4.csv,,2,A,T,15,1,1,,,,,,,,,,,,,0,0,0,,mostly unattached,0,
217,2/25/17,deltas_PV_170225_1Specimen_RawData_5.csv,,2,A,T,15,2,0,,,,,,,,,,5,,,5,0,1,,,0,
218,2/25/17,deltas_PV_170225_1Specimen_RawData_6.csv,,5,C,G,38,1,0,1,,,,,,,,,10,,,8,1,1,,dirty plate,1,
219,2/25/17,deltas_PV_170225_1Specimen_RawData_7.csv,,5,C,G,36,1,0,,,,,,,,,,11,,,11,0,1,,,0,
220,2/25/17,deltas_PV_170225_1Specimen_RawData_8.csv,,5,C,G,33,1,0,1,,1,,,,,,,15,,,9,2,1,,,0,
221,2/25/17,deltas_PV_170225_1Specimen_RawData_9.csv,,1,B,G,8,1,0,1,,,,,,,,,22,,,20,1,1,,,0,
222,2/25/17,deltas_PV_170225_1Specimen_RawData_10.csv,,1,B,G,5,1,0,,1,1,,,,,,,10,,,3,2,1,,,0,
223,2/25/17,deltas_PV_170225_2Specimen_RawData_1.csv,,1,B,G,5,2,1,,,,,,,,,,7,,,7,0,1,,,0,
224,2/25/17,deltas_PV_170225_2Specimen_RawData_2.csv,,1,B,G,6,1,0,,,,,,,,,,21,,,21,0,1,,,0,
225,2/25/17,deltas_PV_170225_2Specimen_RawData_3.csv,,6,B,G,41,1,0,1,1,,,,,,,,16,,,11,2,1,,beautiful breaks,0,
226,2/25/17,deltas_PV_170225_2Specimen_RawData_4.csv,,1,C,T,3,1,0,,1,,,,,,,,,,,-3,1,0,,3 threads well attached,0,
227,2/25/17,deltas_PV_170225_2Specimen_RawData_5.csv,,1,C,T,6,1,0,,1,,,,,,,,20,,,17,1,1,,,0,
228,2/25/17,deltas_PV_170225_2Specimen_RawData_6.csv,,5,D,T,35,1,0,,,,,,,,,,8,,,8,0,1,,,0,
229,2/25/17,deltas_PV_170225_2Specimen_RawData_7.csv,,1,D,G,2,1,0,,,,,,,,,,17,,,17,0,1,,,0,
230,2/25/17,deltas_PV_170225_2Specimen_RawData_8.csv,,1,D,G,U,1,0,,1,2,,,,,,,,,,-11,3,0,,,0,
231,2/25/17,deltas_PV_170225_2Specimen_RawData_9.csv,,1,D,G,3,1,0,,,,,,,,,,1,,,1,0,1,,,0,
232,2/26/27,deltas_PV_170226_1Specimen_RawData_1.csv,,1,A,T,2,1,0,,,,,,,,,,,,,0,0,0,,,0,
233,2/26/27,deltas_PV_170226_1Specimen_RawData_2.csv,,1,A,T,2,2,1,,1,1,,,,,,,12,,,5,2,1,,,0,
234,2/26/27,deltas_PV_170226_1Specimen_RawData_3.csv,,1,A,T,7,1,0,,,,,,,,,,13,,,13,0,1,,,0,
235,2/26/27,deltas_PV_170226_1Specimen_RawData_4.csv,,4,B,G,28,1,1,,,,,,,,,,,,,0,0,0,,,0,
236,2/26/27,deltas_PV_170226_1Specimen_RawData_5.csv,,4,B,G,28,2,0,1,1,,,,,,,,9,,,4,2,1,,,0,
237,2/26/27,deltas_PV_170226_1Specimen_RawData_6.csv,,4,B,G,29,1,0,1,,,,,,,,,17,,,15,1,1,,,0,
238,2/26/27,deltas_PV_170226_1Specimen_RawData_7.csv,,4,B,G,U,1,0,,,,,,,,,,3,,,3,0,1,,,0,
239,2/26/27,deltas_PV_170226_1Specimen_RawData_8.csv,,6,A,T,44,1,0,,,,,,,,,,10,,,10,0,1,,,0,
240,2/26/27,deltas_PV_170226_1Specimen_RawData_9.csv,,6,A,T,47,1,0,,,,,,,,,,6,,,6,0,1,,,0,
241,2/26/27,deltas_PV_170226_1Specimen_RawData_10.csv,,2,B,G,13,1,0,,1,,,,,,,,12,,,9,1,1,,,0,
242,2/26/27,deltas_PV_170226_2Specimen_RawData_1.csv,,2,B,G,14,1,0,1,1,,,,,,,,9,,,4,2,1,,,0,
243,2/26/27,deltas_PV_170226_2Specimen_RawData_2.csv,,7,B,T,54,1,0,,,,,,,,,,6,,,6,0,1,,,0,
244,2/26/27,deltas_PV_170226_2Specimen_RawData_3.csv,,5,B,T,33,1,0,,,,,,,,,,4,,,4,0,1,,plate is mucky,1,
245,2/26/27,deltas_PV_170226_2Specimen_RawData_4.csv,,7,D,T,51,1,0,,,,,,,,,,2,,,2,0,1,,,0,
246,2/26/27,deltas_PV_170226_2Specimen_RawData_5.csv,,8,C,G,U,1,0,,,,,,,,,,2,,,2,0,1,,,0,
247,2/26/27,deltas_PV_170226_2Specimen_RawData_6.csv,,8,C,G,70,1,0,,,,,,,,,,6,,,6,0,1,,muap,2,
248,2/26/27,deltas_PV_170226_2Specimen_RawData_7.csv,,8,A,G,U,1,0,,2,,,,,,,,21,,,15,2,1,,,0,
249,2/26/27,deltas_PV_170226_2Specimen_RawData_8.csv,,8,A,G,68,1,0,2,,,,,,,,,13,,,9,2,1,,,0,
250,2/26/27,deltas_PV_170226_2Specimen_RawData_9.csv,,8,A,G,69,1,0,2,,,,,,,,,12,,,8,2,1,,,0,
251,2/26/27,deltas_PV_170226_2Specimen_RawData_10.csv,,7,A,G,53,1,0,,,1,,,,,,,6,,,2,1,1,,,0,
252,2/26/27,deltas_PV_170226_3Specimen_RawData_1.csv,,7,A,G,75,1,0,4,,,1,,,,,,22,,,9,5,1,,,0,"Labelled in instron file as 7AG53, but this must be 7AG75"
253,2/26/27,deltas_PV_170226_3Specimen_RawData_2.csv,,7,C,G,50,1,0,,,,1,,,,,,10,,,5,1,1,,,0,
254,2/26/27,deltas_PV_170226_3Specimen_RawData_3.csv,,7,C,G,52,1,0,,,,,,,,,,8,,,8,0,1,,mucky plate,2,
255,2/26/27,deltas_PV_170226_3Specimen_RawData_4.csv,,7,C,G,56,1,0,,1,,,,,,,,13,,,10,1,1,,,0,
256,2/26/27,deltas_PV_170226_3Specimen_RawData_6.csv,,4,C,T,32-1,1,0,,,,,,,,,,,,,1,0,1,,"1 plaque tested only, because no full byssus",0,
257,2/26/27,deltas_PV_170226_3Specimen_RawData_7.csv,,8,C,G,71,1,0,,,,,,,,,,,,,,,2,,,0,
